txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
24452622,38,0,0.025308082,0.9310725,0.905764418,0.09423558200000004,False,True,XGB LOW + GNN HIGH
2343907,38,0,1.1603734e-05,0.018581895,0.018570291266000002,0.981429708734,False,False,XGB LOW + GNN LOW
114635233,38,0,4.171488e-05,0.17374939,0.17370767512000002,0.82629232488,False,False,XGB LOW + GNN LOW
116075693,38,1,0.9999273,0.9768481,0.023079199999999966,0.9769208,True,True,XGB HIGH + GNN HIGH
3000362,38,0,0.00033188492,0.38616762,0.38583573507999996,0.6141642649200001,False,False,XGB LOW + GNN LOW
115722990,38,0,6.1358456e-05,0.0017614788,0.001700120344,0.998299879656,False,False,XGB LOW + GNN LOW
114715759,38,0,5.8582937e-05,0.036823172,0.036764589063,0.963235410937,False,False,XGB LOW + GNN LOW
115220831,38,0,0.00027737647,0.00012982974,0.00014754672999999998,0.99985245327,False,False,XGB LOW + GNN LOW
82002608,38,0,1.8414315e-05,3.4958832e-06,1.4918431799999999e-05,0.9999850815682,False,False,XGB LOW + GNN LOW
115231587,38,0,0.00013080546,0.0018425874,0.00171178194,0.99828821806,False,False,XGB LOW + GNN LOW
115922729,38,0,8.367761e-05,2.022011e-06,8.1655599e-05,0.999918344401,False,False,XGB LOW + GNN LOW
116058585,38,1,0.999534,0.97766405,0.021869950000000027,0.97813005,True,True,XGB HIGH + GNN HIGH
116203732,38,0,0.0012894603,0.23565704,0.23436757970000002,0.7656324203,False,False,XGB LOW + GNN LOW
116882540,38,0,0.00038374861,0.2528697,0.25248595138999996,0.74751404861,False,False,XGB LOW + GNN LOW
115901833,38,0,0.00025754017,0.15967233,0.15941478983000001,0.84058521017,False,False,XGB LOW + GNN LOW
115718605,38,0,0.009844589,0.37817416,0.36832957099999997,0.631670429,False,False,XGB LOW + GNN LOW
114469775,38,0,0.006199735,0.22336127,0.217161535,0.782838465,False,False,XGB LOW + GNN LOW
115239651,38,0,2.999572e-05,7.0391e-07,2.929181e-05,0.99997070819,False,False,XGB LOW + GNN LOW
12830001,38,1,0.9974654,0.98829204,0.009173359999999908,0.9908266400000001,True,True,XGB HIGH + GNN HIGH
114538747,38,0,0.00036606746,1.4543442e-12,0.0003660674585456558,0.9996339325414544,False,False,XGB LOW + GNN LOW
115186990,38,0,0.00028216103,2.2940314e-15,0.000282161029997706,0.9997178389700023,False,False,XGB LOW + GNN LOW
115138120,38,0,0.0015742576,5.245891e-06,0.001569011709,0.998430988291,False,False,XGB LOW + GNN LOW
85734196,38,0,0.0015068351,0.8824103,0.8809034648999999,0.11909653510000007,False,True,XGB LOW + GNN HIGH
114497427,38,0,0.0010081971,0.8514098,0.8504016029,0.1495983971,False,True,XGB LOW + GNN HIGH
115090672,38,0,2.1533007e-05,0.81297284,0.812951306993,0.187048693007,False,True,XGB LOW + GNN HIGH
48547471,38,0,0.016020328,0.15599945,0.139979122,0.860020878,False,False,XGB LOW + GNN LOW
113003834,38,0,0.048589736,0.19535983,0.14677009400000002,0.8532299059999999,False,False,XGB LOW + GNN LOW
20678458,38,0,8.116469e-05,8.808061e-10,8.11638091939e-05,0.9999188361908061,False,False,XGB LOW + GNN LOW
115204727,38,0,0.0003306375,0.48635355,0.4860229125,0.5139770875,False,False,XGB LOW + GNN LOW
70899975,38,0,1.0375318e-05,0.00011307435,0.00010269903200000001,0.999897300968,False,False,XGB LOW + GNN LOW
115187058,38,0,0.011272789,5.0512134e-12,0.011272788994948787,0.9887272110050512,False,False,XGB LOW + GNN LOW
114638673,38,0,0.14067082,0.027021095,0.11364972500000001,0.886350275,False,False,XGB LOW + GNN LOW
115180884,38,0,0.0010837255,0.0033830435,0.002299318,0.997700682,False,False,XGB LOW + GNN LOW
100252268,38,0,8.350132e-06,0.009771696,0.009763345868,0.990236654132,False,False,XGB LOW + GNN LOW
115286209,38,0,0.0023867132,0.60977846,0.6073917468000001,0.3926082531999999,False,True,XGB LOW + GNN HIGH
115286481,38,0,0.0007162013,0.9245059,0.9237896986999999,0.07621030130000006,False,True,XGB LOW + GNN HIGH
116112202,38,1,0.9999199,0.96636736,0.033552539999999964,0.96644746,True,True,XGB HIGH + GNN HIGH
116189189,38,1,0.018122943,0.2395319,0.221408957,0.778591043,False,False,XGB LOW + GNN LOW
115108123,38,0,0.00076959544,0.8384464,0.83767680456,0.16232319543999996,False,True,XGB LOW + GNN HIGH
115108127,38,0,0.00066348043,0.8196062,0.81894271957,0.18105728043000002,False,True,XGB LOW + GNN HIGH
43103633,38,0,3.714421e-05,3.2117908e-10,3.714388882092e-05,0.9999628561111791,False,False,XGB LOW + GNN LOW
115943062,38,0,2.8634251e-05,0.00083774107,0.000809106819,0.999190893181,False,False,XGB LOW + GNN LOW
115193791,38,0,9.8186814e-05,3.0488323e-05,6.7698491e-05,0.999932301509,False,False,XGB LOW + GNN LOW
115193797,38,0,9.003065e-05,2.5186335e-05,6.484431499999999e-05,0.999935155685,False,False,XGB LOW + GNN LOW
115523071,38,0,0.00013288244,0.0011407714,0.00100788896,0.99899211104,False,False,XGB LOW + GNN LOW
115193081,38,0,6.28153e-05,0.005127371,0.005064555700000001,0.9949354443,False,False,XGB LOW + GNN LOW
115213540,38,0,0.016276857,0.32970533,0.31342847300000004,0.6865715269999999,False,False,XGB LOW + GNN LOW
115213392,38,0,0.38446015,0.5688638,0.18440365000000003,0.81559635,False,True,XGB LOW + GNN HIGH
115193078,38,0,9.9891346e-05,0.048674673,0.048574781654000004,0.951425218346,False,False,XGB LOW + GNN LOW
115193083,38,0,0.00031586603,0.022907306,0.02259143997,0.97740856003,False,False,XGB LOW + GNN LOW
115107784,38,0,0.0011934834,0.87829256,0.8770990766,0.12290092340000003,False,True,XGB LOW + GNN HIGH
115107880,38,0,0.0015931262,0.8638594,0.8622662738000001,0.1377337261999999,False,True,XGB LOW + GNN HIGH
7404129,38,0,0.0001504186,0.00032855384,0.00017813524,0.99982186476,False,False,XGB LOW + GNN LOW
115723002,38,1,0.99993956,0.9779043,0.02203526,0.97796474,True,True,XGB HIGH + GNN HIGH
81117054,38,0,4.4385833e-05,0.0056935167,0.005649130867,0.994350869133,False,False,XGB LOW + GNN LOW
115294952,38,0,4.50464e-05,6.2513456e-05,1.7467055999999994e-05,0.999982532944,False,False,XGB LOW + GNN LOW
114656657,38,0,2.194181e-05,0.004425797,0.00440385519,0.99559614481,False,False,XGB LOW + GNN LOW
115108221,38,0,0.0014805433,0.8466452,0.8451646567,0.15483534330000004,False,True,XGB LOW + GNN HIGH
115108224,38,0,0.00036121538,0.75212204,0.75176082462,0.24823917537999995,False,True,XGB LOW + GNN HIGH
115723274,38,1,0.999984,0.97800696,0.021977040000000003,0.97802296,True,True,XGB HIGH + GNN HIGH
115944090,38,0,0.000109862216,0.050156165,0.050046302784000005,0.949953697216,False,False,XGB LOW + GNN LOW
115261388,38,0,2.821066e-05,9.770474e-08,2.8112955260000002e-05,0.99997188704474,False,False,XGB LOW + GNN LOW
116069421,38,1,0.9994912,0.968122,0.031369199999999986,0.9686308,True,True,XGB HIGH + GNN HIGH
28227172,38,0,1.7921748e-05,2.233619e-05,4.414442000000001e-06,0.999995585558,False,False,XGB LOW + GNN LOW
28493495,38,0,0.000102608385,0.0065794345,0.006476826115,0.993523173885,False,False,XGB LOW + GNN LOW
114653338,38,0,1.425899e-05,2.02896e-05,6.03061e-06,0.99999396939,False,False,XGB LOW + GNN LOW
115047896,38,0,0.00053873303,2.8629114e-05,0.000510103916,0.999489896084,False,False,XGB LOW + GNN LOW
115047910,38,0,0.0012635431,1.0118433e-06,0.0012625312567000001,0.9987374687433,False,False,XGB LOW + GNN LOW
78115825,38,0,0.0014488505,0.50715286,0.5057040095,0.49429599049999995,False,True,XGB LOW + GNN HIGH
115947357,38,0,6.821524e-05,0.740535,0.74046678476,0.25953321523999995,False,True,XGB LOW + GNN HIGH
115912650,38,0,0.0015738545,1.0415667e-05,0.0015634388329999998,0.998436561167,False,False,XGB LOW + GNN LOW
115180918,38,0,0.00038062021,0.00066135,0.00028072979,0.99971927021,False,False,XGB LOW + GNN LOW
116135416,38,1,0.99992335,0.9832661,0.016657249999999957,0.98334275,True,True,XGB HIGH + GNN HIGH
32075968,38,0,0.00058767234,0.001271477,0.0006838046600000001,0.99931619534,False,False,XGB LOW + GNN LOW
116906461,38,0,7.9422454e-05,0.0005643873,0.0004849648459999999,0.999515035154,False,False,XGB LOW + GNN LOW
115089336,38,1,0.0008775322,0.3529742,0.35209666780000004,0.6479033322,False,False,XGB LOW + GNN LOW
116746285,38,1,0.0084114745,0.62149894,0.6130874655,0.38691253449999996,False,True,XGB LOW + GNN HIGH
18289552,38,0,0.0006619674,0.11658665,0.1159246826,0.8840753174,False,False,XGB LOW + GNN LOW
115106112,38,0,0.00086481957,0.9252445,0.9243796804300001,0.07562031956999993,False,True,XGB LOW + GNN HIGH
115106125,38,0,0.0018677181,0.9090454,0.9071776819,0.09282231809999997,False,True,XGB LOW + GNN HIGH
69476252,38,0,5.118204e-05,4.884625e-10,5.11815515375e-05,0.9999488184484625,False,False,XGB LOW + GNN LOW
114656654,38,0,0.00020279661,6.474363e-06,0.00019632224699999998,0.999803677753,False,False,XGB LOW + GNN LOW
115723984,38,0,7.48124e-05,7.33825e-05,1.429899999999998e-06,0.9999985701,False,False,XGB LOW + GNN LOW
115723397,38,0,5.509308e-06,1.0703662e-07,5.40227138e-06,0.99999459772862,False,False,XGB LOW + GNN LOW
115723284,38,1,0.99988675,0.97952145,0.02036530000000003,0.9796347,True,True,XGB HIGH + GNN HIGH
4450188,38,0,0.00065520284,0.0006529754,2.2274400000000215e-06,0.99999777256,False,False,XGB LOW + GNN LOW
88469321,38,0,0.00016506245,0.00036333656,0.00019827411000000001,0.99980172589,False,False,XGB LOW + GNN LOW
49146255,38,0,2.0975654e-05,0.006302264,0.006281288346,0.993718711654,False,False,XGB LOW + GNN LOW
114488570,38,0,0.00014562756,0.0,0.00014562756,0.99985437244,False,False,XGB LOW + GNN LOW
6060482,38,0,2.9144578e-05,1.3500568e-25,2.9144578e-05,0.999970855422,False,False,XGB LOW + GNN LOW
115107039,38,0,0.00068763416,0.86559105,0.8649034158400001,0.13509658415999992,False,True,XGB LOW + GNN HIGH
115107166,38,0,0.00036429128,0.89264476,0.89228046872,0.10771953128,False,True,XGB LOW + GNN HIGH
115076686,38,0,0.002176605,0.821394,0.8192173949999999,0.1807826050000001,False,True,XGB LOW + GNN HIGH
115723004,38,1,0.9992704,0.98241407,0.016856329999999975,0.98314367,True,True,XGB HIGH + GNN HIGH
13227997,38,0,0.0002218534,0.3024662,0.3022443466,0.6977556534,False,False,XGB LOW + GNN LOW
19601398,38,0,5.511218e-05,2.1218087e-09,5.5110058191300004e-05,0.9999448899418087,False,False,XGB LOW + GNN LOW
30897741,38,0,5.1952906e-05,3.3597946e-05,1.835496e-05,0.99998164504,False,False,XGB LOW + GNN LOW
116845555,38,0,0.013057087,1.8076487e-05,0.013039010513,0.986960989487,False,False,XGB LOW + GNN LOW
40813849,38,0,3.4395555e-06,0.0048636813,0.004860241744499999,0.9951397582555,False,False,XGB LOW + GNN LOW
115107509,38,0,0.0008081152,0.6620842,0.6612760848,0.3387239152,False,True,XGB LOW + GNN HIGH
115108021,38,0,0.00059172104,0.86304575,0.8624540289599999,0.1375459710400001,False,True,XGB LOW + GNN HIGH
76469733,38,0,0.0030336415,0.011622186,0.0085885445,0.9914114555,False,False,XGB LOW + GNN LOW
116173763,38,1,0.99993324,0.96336716,0.036566079999999945,0.96343392,True,True,XGB HIGH + GNN HIGH
58590872,38,0,0.000848417,0.85400695,0.853158533,0.146841467,False,True,XGB LOW + GNN HIGH
114497412,38,0,0.0005853352,0.8811505,0.8805651647999999,0.11943483520000009,False,True,XGB LOW + GNN HIGH
114619014,38,0,0.08185011,0.3379348,0.25608469,0.74391531,False,False,XGB LOW + GNN LOW
114619004,38,0,0.0007519155,0.6303671,0.6296151845,0.3703848155,False,True,XGB LOW + GNN HIGH
116073592,38,0,0.0018454917,0.0002701683,0.0015753234,0.9984246766,False,False,XGB LOW + GNN LOW
8149444,38,0,0.15937853,0.7967567,0.63737817,0.36262183000000003,False,True,XGB LOW + GNN HIGH
114629244,38,0,4.2892436e-05,9.4159706e-14,4.2892435905840295e-05,0.9999571075640942,False,False,XGB LOW + GNN LOW
114657864,38,0,5.7574733e-05,0.70257866,0.702521085267,0.29747891473300003,False,True,XGB LOW + GNN HIGH
84944159,38,0,1.5339794e-05,0.010532315,0.010516975206,0.989483024794,False,False,XGB LOW + GNN LOW
115947349,38,0,0.00011690731,0.8721699,0.87205299269,0.12794700730999997,False,True,XGB LOW + GNN HIGH
116208111,38,1,0.9999745,0.9904945,0.009479999999999933,0.9905200000000001,True,True,XGB HIGH + GNN HIGH
114642160,38,0,0.0008214947,0.006036817,0.0052153223,0.9947846777,False,False,XGB LOW + GNN LOW
26135292,38,0,0.0010694711,0.0022186209,0.0011491498,0.9988508502,False,False,XGB LOW + GNN LOW
116107405,38,1,0.99984574,0.9322832,0.06756254000000006,0.9324374599999999,True,True,XGB HIGH + GNN HIGH
116128557,38,0,0.00030408,5.982399e-06,0.00029809760099999997,0.999701902399,False,False,XGB LOW + GNN LOW
115709635,38,0,0.00025815502,0.00068478455,0.00042662953,0.99957337047,False,False,XGB LOW + GNN LOW
115114921,38,0,4.3204473e-05,0.005368067,0.005324862527,0.994675137473,False,False,XGB LOW + GNN LOW
44515832,38,0,2.714634e-05,2.4909867e-05,2.236473000000001e-06,0.999997763527,False,False,XGB LOW + GNN LOW
112997653,38,0,0.0020230794,0.3268716,0.32484852059999997,0.6751514794,False,False,XGB LOW + GNN LOW
1119474,38,0,3.1660006e-06,0.51708114,0.5170779739994,0.48292202600059997,False,True,XGB LOW + GNN HIGH
115726373,38,1,0.9909271,0.5975677,0.3933593999999999,0.6066406000000001,True,True,XGB HIGH + GNN HIGH
115911726,38,0,0.000849015,2.1900514e-13,0.0008490149997809948,0.999150985000219,False,False,XGB LOW + GNN LOW
12830011,38,1,0.99125695,0.98635197,0.004904980000000059,0.9950950199999999,True,True,XGB HIGH + GNN HIGH
3884437,38,0,0.0006282084,0.279584,0.2789557916,0.7210442083999999,False,False,XGB LOW + GNN LOW
22156511,38,0,2.326163e-05,0.35809556,0.35807229837,0.64192770163,False,False,XGB LOW + GNN LOW
12830057,38,1,0.99030006,0.9744858,0.01581426000000008,0.9841857399999999,True,True,XGB HIGH + GNN HIGH
100648437,38,0,0.002241976,0.5432412,0.540999224,0.459000776,False,True,XGB LOW + GNN HIGH
104313316,38,0,0.0071937945,0.4370414,0.4298476055,0.5701523945,False,False,XGB LOW + GNN LOW
30720338,38,0,0.00014323951,0.7764633,0.77632006049,0.22367993950999998,False,True,XGB LOW + GNN HIGH
115279312,38,0,3.796727e-05,0.79376376,0.79372579273,0.20627420727,False,True,XGB LOW + GNN HIGH
21677972,38,1,0.99947387,0.9643622,0.03511167000000004,0.96488833,True,True,XGB HIGH + GNN HIGH
112967869,38,0,0.008440756,1.1622878e-08,0.008440744377122,0.991559255622878,False,False,XGB LOW + GNN LOW
27677612,38,0,0.00038483852,0.028894402,0.02850956348,0.97149043652,False,False,XGB LOW + GNN LOW
114665016,38,1,0.95777315,0.74318326,0.21458988999999995,0.78541011,True,True,XGB HIGH + GNN HIGH
115148343,38,0,0.0008442436,0.0066811563,0.0058369127,0.9941630873,False,False,XGB LOW + GNN LOW
116107409,38,1,0.9988476,0.96801245,0.030835149999999922,0.9691648500000001,True,True,XGB HIGH + GNN HIGH
28669491,38,0,0.00020014396,0.0029232926,0.00272314864,0.99727685136,False,False,XGB LOW + GNN LOW
115047933,38,0,0.0006271217,0.0022203953,0.0015932736,0.9984067264,False,False,XGB LOW + GNN LOW
116054110,38,1,0.9988914,0.97968984,0.01920155999999995,0.98079844,True,True,XGB HIGH + GNN HIGH
114657834,38,0,0.027526697,0.0816069,0.05408020299999999,0.945919797,False,False,XGB LOW + GNN LOW
115038303,38,0,0.0067283986,0.64394695,0.6372185514,0.36278144859999994,False,True,XGB LOW + GNN HIGH
114638390,38,0,0.020448038,0.24716789,0.226719852,0.773280148,False,False,XGB LOW + GNN LOW
114638312,38,0,0.0007626641,0.13860403,0.13784136589999998,0.8621586341,False,False,XGB LOW + GNN LOW
115711296,38,0,1.6763335e-05,4.3549e-05,2.6785664999999998e-05,0.999973214335,False,False,XGB LOW + GNN LOW
115711293,38,0,5.066718e-05,3.329312e-06,4.7337868e-05,0.999952662132,False,False,XGB LOW + GNN LOW
25451187,38,0,0.59171236,0.7614975,0.16978514,0.83021486,True,True,XGB HIGH + GNN HIGH
114497431,38,0,0.00086626696,0.8615913,0.8607250330399999,0.13927496696000008,False,True,XGB LOW + GNN HIGH
114652567,38,0,0.00024076657,1.7610083e-09,0.0002407648089917,0.9997592351910083,False,False,XGB LOW + GNN LOW
115033057,38,0,5.3284777e-05,3.7185116e-12,5.3284773281488396e-05,0.9999467152267185,False,False,XGB LOW + GNN LOW
115213281,38,0,0.74477947,0.61069316,0.13408631000000004,0.86591369,True,True,XGB HIGH + GNN HIGH
115213278,38,0,0.38052782,0.8023298,0.42180197999999997,0.5781980200000001,False,True,XGB LOW + GNN HIGH
115723277,38,1,0.99978346,0.98314244,0.016641020000000006,0.98335898,True,True,XGB HIGH + GNN HIGH
114675613,38,1,0.8916838,0.88586897,0.005814830000000049,0.99418517,True,True,XGB HIGH + GNN HIGH
116117825,38,1,0.99993587,0.9832571,0.016678769999999954,0.98332123,True,True,XGB HIGH + GNN HIGH
114753292,38,0,0.0021001366,0.036117204,0.0340170674,0.9659829326,False,False,XGB LOW + GNN LOW
116905764,38,0,0.00029513545,0.00016562606,0.00012950939000000002,0.99987049061,False,False,XGB LOW + GNN LOW
62156759,38,0,0.0012226613,0.30810404,0.30688137870000004,0.6931186213,False,False,XGB LOW + GNN LOW
116058901,38,1,0.9999224,0.98005414,0.01986825999999997,0.98013174,True,True,XGB HIGH + GNN HIGH
33570524,38,0,0.0020849034,0.63882095,0.6367360466,0.36326395339999995,False,True,XGB LOW + GNN HIGH
116883110,38,0,0.000696671,0.66184366,0.6611469889999999,0.3388530110000001,False,True,XGB LOW + GNN HIGH
116217308,38,1,0.99993753,0.9490431,0.050894429999999935,0.9491055700000001,True,True,XGB HIGH + GNN HIGH
97592518,38,0,3.3437424e-05,2.5160456e-13,3.343742374839544e-05,0.9999665625762516,False,False,XGB LOW + GNN LOW
116193002,38,0,5.076478e-05,0.54643744,0.5463866752200001,0.45361332477999994,False,True,XGB LOW + GNN HIGH
1396330,38,0,1.156145e-05,0.14041875,0.14040718855,0.85959281145,False,False,XGB LOW + GNN LOW
115945205,38,0,0.0014595474,0.74191034,0.7404507926,0.2595492074,False,True,XGB LOW + GNN HIGH
116184011,38,0,0.0009281076,0.38767996,0.3867518524,0.6132481476,False,False,XGB LOW + GNN LOW
88288539,38,0,1.7365957e-05,2.8554174e-07,1.708041526e-05,0.99998291958474,False,False,XGB LOW + GNN LOW
115221484,38,0,6.1819745e-05,0.025157604,0.025095784255,0.974904215745,False,False,XGB LOW + GNN LOW
40022007,38,0,0.000583336,0.37091178,0.37032844400000003,0.6296715559999999,False,False,XGB LOW + GNN LOW
114629242,38,0,0.0021008474,5.2982374e-10,0.00210084687017626,0.9978991531298237,False,False,XGB LOW + GNN LOW
40722900,38,0,5.222482e-05,1.2231546e-11,5.2224807768454e-05,0.9999477751922315,False,False,XGB LOW + GNN LOW
116110039,38,1,0.99995065,0.03196256,0.9679880900000001,0.03201190999999992,True,False,XGB HIGH + GNN LOW
115529485,38,0,9.287356e-06,2.941348e-09,9.284414652e-06,0.999990715585348,False,False,XGB LOW + GNN LOW
116116290,38,0,0.001395673,0.0030305334,0.0016348603999999998,0.9983651396,False,False,XGB LOW + GNN LOW
115706480,38,0,8.957182e-05,0.49807307,0.49798349818,0.50201650182,False,False,XGB LOW + GNN LOW
37045557,38,0,4.241191e-05,2.4035194e-11,4.2411885964806e-05,0.9999575881140352,False,False,XGB LOW + GNN LOW
116101613,38,0,9.11441e-05,1.242176e-09,9.1142857824e-05,0.999908857142176,False,False,XGB LOW + GNN LOW
116839462,38,1,0.99942434,0.98618674,0.013237600000000072,0.9867623999999999,True,True,XGB HIGH + GNN HIGH
115723287,38,0,1.2847601e-05,7.852044e-11,1.2847522479559999e-05,0.9999871524775205,False,False,XGB LOW + GNN LOW
66750274,38,0,3.0038314e-05,0.008533745,0.008503706686000001,0.991496293314,False,False,XGB LOW + GNN LOW
115688802,38,0,0.00017931772,0.29050228,0.29032296228,0.70967703772,False,False,XGB LOW + GNN LOW
116186242,38,0,2.5670295e-05,0.68419194,0.684166269705,0.31583373029499995,False,True,XGB LOW + GNN HIGH
116630616,38,0,1.2794811e-06,0.02350626,0.0235049805189,0.9764950194811,False,False,XGB LOW + GNN LOW
114619016,38,0,0.0002954184,0.12342242,0.12312700160000001,0.8768729984,False,False,XGB LOW + GNN LOW
115298687,38,0,0.0002472093,0.17644267,0.1761954607,0.8238045393,False,False,XGB LOW + GNN LOW
9186862,38,0,8.590078e-06,0.28983182,0.289823229922,0.710176770078,False,False,XGB LOW + GNN LOW
26539290,38,0,4.193437e-05,7.35546e-12,4.193436264454e-05,0.9999580656373555,False,False,XGB LOW + GNN LOW
60980911,38,0,0.0024923224,0.8916794,0.8891870776,0.11081292239999996,False,True,XGB LOW + GNN HIGH
100724438,38,0,0.0015252089,0.862165,0.8606397911,0.1393602089,False,True,XGB LOW + GNN HIGH
24663119,38,0,0.010195677,0.2955347,0.28533902299999997,0.7146609770000001,False,False,XGB LOW + GNN LOW
116206284,38,0,0.00080877193,0.8661045,0.8652957280700001,0.1347042719299999,False,True,XGB LOW + GNN HIGH
28229177,38,0,0.0019253404,0.64729774,0.6453723995999999,0.3546276004000001,False,True,XGB LOW + GNN HIGH
30720340,38,0,0.0012313484,0.64958096,0.6483496115999999,0.35165038840000007,False,True,XGB LOW + GNN HIGH
115533534,38,0,6.8327085e-05,0.02513625,0.025067922915,0.974932077085,False,False,XGB LOW + GNN LOW
114497436,38,0,0.0007869892,0.765898,0.7651110108,0.2348889892,False,True,XGB LOW + GNN HIGH
42363278,38,0,0.0006717562,0.8943572,0.8936854437999999,0.10631455620000008,False,True,XGB LOW + GNN HIGH
114497450,38,0,0.0011378076,0.77001846,0.7688806523999999,0.23111934760000008,False,True,XGB LOW + GNN HIGH
31319568,38,1,0.99956447,0.9626261,0.03693837,0.96306163,True,True,XGB HIGH + GNN HIGH
115918983,38,0,0.011798217,0.90451056,0.8927123429999999,0.10728765700000009,False,True,XGB LOW + GNN HIGH
116107977,38,0,0.027090784,0.7551279,0.728037116,0.271962884,False,True,XGB LOW + GNN HIGH
39039425,38,0,0.00033639543,0.047676295,0.04733989957,0.95266010043,False,False,XGB LOW + GNN LOW
39997296,38,0,0.00044854044,0.33011073,0.32966218956000004,0.67033781044,False,False,XGB LOW + GNN LOW
9376210,38,0,4.2221152e-05,2.8543286e-13,4.222115171456714e-05,0.9999577788482854,False,False,XGB LOW + GNN LOW
39432930,38,0,0.0005489233,0.8750102,0.8744612767,0.12553872330000004,False,True,XGB LOW + GNN HIGH
114497721,38,0,0.00096561835,0.80216855,0.80120293165,0.19879706835,False,True,XGB LOW + GNN HIGH
115534702,38,0,0.00029801187,0.14484572,0.14454770813,0.85545229187,False,False,XGB LOW + GNN LOW
115534770,38,0,0.00066811085,0.16578397,0.16511585915000002,0.83488414085,False,False,XGB LOW + GNN LOW
114548633,38,0,9.693305e-05,0.93496877,0.93487183695,0.06512816305000002,False,True,XGB LOW + GNN HIGH
116205444,38,0,0.0025654058,0.81217784,0.8096124342000001,0.19038756579999994,False,True,XGB LOW + GNN HIGH
76178842,38,0,0.0014854153,0.8533229,0.8518374847,0.14816251530000002,False,True,XGB LOW + GNN HIGH
116053428,38,1,0.99976116,0.98308843,0.016672730000000024,0.98332727,True,True,XGB HIGH + GNN HIGH
97660090,38,0,9.433695e-05,5.630021e-11,9.433689369979e-05,0.9999056631063002,False,False,XGB LOW + GNN LOW
115108227,38,0,0.00067116175,0.86880755,0.86813638825,0.13186361175000005,False,True,XGB LOW + GNN HIGH
115108234,38,0,0.0007660011,0.81637675,0.8156107489,0.18438925110000004,False,True,XGB LOW + GNN HIGH
116129214,38,0,0.00047881863,0.00015119581,0.00032762282000000005,0.99967237718,False,False,XGB LOW + GNN LOW
115107502,38,0,0.0005740862,0.7035869,0.7030128138,0.2969871862,False,True,XGB LOW + GNN HIGH
115107506,38,0,0.0006024173,0.8705147,0.8699122827,0.13008771730000002,False,True,XGB LOW + GNN HIGH
115924670,38,1,0.9811275,0.67755294,0.30357456000000005,0.69642544,True,True,XGB HIGH + GNN HIGH
116217174,38,1,0.99994457,0.984426,0.01551857000000001,0.98448143,True,True,XGB HIGH + GNN HIGH
56383979,38,0,2.7790344e-05,3.624005e-05,8.449706000000001e-06,0.999991550294,False,False,XGB LOW + GNN LOW
114642158,38,0,7.92966e-05,9.0387715e-05,1.1091115000000007e-05,0.999988908885,False,False,XGB LOW + GNN LOW
116207101,38,0,0.0011877991,0.906197,0.9050092009,0.09499079909999997,False,True,XGB LOW + GNN HIGH
116110485,38,0,0.20530586,0.6887963,0.48349044,0.51650956,False,True,XGB LOW + GNN HIGH
116179559,38,0,0.0067993603,0.39986673,0.3930673697,0.6069326303,False,False,XGB LOW + GNN LOW
116645837,38,0,0.0016293329,0.2810299,0.2794005671,0.7205994329000001,False,False,XGB LOW + GNN LOW
114642279,38,0,5.5473058e-05,0.00016841682,0.00011294376200000001,0.999887056238,False,False,XGB LOW + GNN LOW
116203637,38,0,0.00023999512,0.09733769,0.09709769488,0.90290230512,False,False,XGB LOW + GNN LOW
20406025,38,0,2.7910684e-05,0.8420032,0.841975289316,0.15802471068400004,False,True,XGB LOW + GNN HIGH
115892435,38,0,0.0026091842,0.37314418,0.3705349958,0.6294650042000001,False,False,XGB LOW + GNN LOW
115091598,38,0,0.00013888528,0.7825717,0.78243281472,0.21756718527999996,False,True,XGB LOW + GNN HIGH
115041996,38,0,0.008583821,1.0094515e-07,0.00858372005485,0.99141627994515,False,False,XGB LOW + GNN LOW
115080200,38,0,0.0001563029,0.06663159,0.0664752871,0.9335247128999999,False,False,XGB LOW + GNN LOW
115197289,38,0,3.5685265e-05,8.531358e-07,3.48321292e-05,0.9999651678708,False,False,XGB LOW + GNN LOW
114640040,38,0,0.00012463435,0.00047400882,0.00034937447,0.99965062553,False,False,XGB LOW + GNN LOW
88451222,38,0,0.00055888196,0.58876497,0.5882060880400001,0.4117939119599999,False,True,XGB LOW + GNN HIGH
116759257,38,0,0.006665881,0.20917697,0.20251108899999998,0.7974889110000001,False,False,XGB LOW + GNN LOW
115722999,38,1,0.9999416,0.98843247,0.011509129999999979,0.98849087,True,True,XGB HIGH + GNN HIGH
114664262,38,0,0.00065261807,0.6917518,0.69109918193,0.30890081807,False,True,XGB LOW + GNN HIGH
116679831,38,0,0.1829861,0.46131158,0.27832548,0.72167452,False,False,XGB LOW + GNN LOW
114651826,38,0,0.0012007322,0.00020790033,0.00099283187,0.99900716813,False,False,XGB LOW + GNN LOW
114651822,38,0,4.4315246e-05,1.5684878e-05,2.8630368e-05,0.999971369632,False,False,XGB LOW + GNN LOW
114971133,38,0,1.08755685e-05,0.00024280905,0.00023193348149999998,0.9997680665185,False,False,XGB LOW + GNN LOW
47667791,38,0,0.0013358078,0.15551907,0.1541832622,0.8458167378,False,False,XGB LOW + GNN LOW
42789519,38,0,0.011031457,0.089231946,0.07820048900000001,0.921799511,False,False,XGB LOW + GNN LOW
